47,137,57,47,141,125,0,267,182,120
47,137,57,47,138,125,0,264,182,120
47,139,57,47,141,125,0,267,182,120
47,137,57,47,138,125,0,267,182,120
47,137,57,46,138,123,0,264,182,118
47,137,57,47,138,125,0,264,182,120
47,139,57,47,138,125,0,264,182,120
47,139,55,47,138,123,0,267,182,120
47,137,57,47,138,125,0,264,182,120
47,137,57,47,138,125,0,264,182,118
45,137,55,47,138,123,0,264,180,120
47,137,57,47,138,123,0,267,182,120
47,137,57,47,138,123,0,264,182,120
47,139,57,47,138,123,0,264,180,118
45,137,57,47,138,125,0,264,180,118
47,137,57,46,138,123,0,264,180,118
47,137,57,47,138,123,0,264,182,120
47,139,57,47,138,123,0,264,180,120
47,137,55,47,138,125,0,264,180,120
48,135,57,47,138,127,0,264,180,116
40,135,58,48,128,139,0,267,182,108
31,132,58,46,110,125,0,264,177,104
30,123,59,45,108,116,0,255,172,104
27,112,60,43,108,106,0,243,167,102
26,99,58,42,102,104,0,235,167,100
24,94,54,41,100,101,0,226,167,100
24,87,49,40,97,99,0,220,167,100
23,85,48,40,95,97,0,220,167,100
23,83,46,40,95,97,0,217,167,100
23,81,45,40,95,94,0,217,167,100
23,78,44,38,92,94,0,214,167,98
23,76,43,38,92,94,0,217,167,100
23,76,43,38,92,92,0,214,167,98
23,74,43,38,92,92,0,214,167,100
23,74,41,37,90,90,0,214,167,98
22,72,41,38,90,90,0,214,167,98
23,72,41,38,90,90,0,214,167,100
23,69,40,37,90,92,0,211,167,98
23,69,40,37,87,90,0,211,165,98
23,69,40,37,90,90,0,214,167,98
23,67,40,37,90,90,0,211,167,98
22,67,40,37,87,90,0,211,165,98
22,67,40,37,90,87,0,211,167,98
23,65,40,37,90,90,0,211,167,98
23,65,39,37,90,87,0,211,167,98
22,65,38,37,87,87,0,211,167,98
23,65,39,37,87,87,0,211,167,98
22,65,38,37,90,87,0,211,165,98
22,65,38,37,90,87,0,211,165,100
22,63,38,37,87,87,0,209,165,98
22,63,36,36,87,87,0,211,165,98
22,63,36,36,87,85,0,211,165,98
22,63,38,36,87,85,0,209,165,98
20,63,36,36,87,85,0,209,165,98
20,63,36,36,87,87,0,209,165,98
22,60,36,36,87,85,0,209,167,98
22,60,36,36,87,85,0,209,165,98
22,60,36,36,87,85,0,211,167,100
22,58,36,35,87,87,0,209,165,98
20,60,36,36,84,85,0,209,165,98
20,60,35,36,87,85,0,211,165,98
20,60,36,36,87,85,0,209,165,98
22,60,35,36,87,85,0,209,165,98
22,60,35,35,84,85,0,209,165,98
22,60,35,35,84,85,0,209,165,98
20,60,35,36,87,85,0,209,165,98
20,60,34,35,84,85,0,209,165,98
20,60,35,35,84,82,0,209,165,98
22,58,35,35,84,85,0,209,167,98
20,58,34,35,84,85,0,209,165,98
20,60,34,35,84,82,0,209,165,98
20,58,34,35,84,85,0,209,165,98
20,58,34,36,84,85,0,209,165,98
20,58,34,35,84,85,0,209,165,98
22,58,34,35,87,85,0,206,165,98
20,58,34,35,84,85,0,206,165,98
20,58,34,35,84,85,0,209,165,98
22,58,34,35,84,82,0,209,165,98
22,56,34,35,84,85,0,209,165,98
20,58,32,35,84,82,0,206,165,98
20,56,34,35,84,85,0,209,165,98
22,56,34,35,84,82,0,206,165,98
20,56,32,35,82,85,0,206,165,98
22,56,32,35,84,85,0,206,165,98
22,56,32,35,84,82,0,206,167,98
20,56,32,35,84,85,0,206,165,100
20,56,32,34,84,82,0,206,165,98
20,56,32,35,82,82,0,206,165,98
20,56,32,35,84,82,0,206,165,100
22,56,32,34,84,85,0,206,165,98
20,56,32,35,82,82,0,206,165,98
20,56,32,35,82,82,0,209,165,100
22,56,31,35,84,85,0,206,165,98
22,56,31,35,82,82,0,206,165,98
20,56,32,35,84,85,0,206,165,98
22,56,32,35,84,85,0,206,165,98
20,56,31,35,84,82,0,206,165,98
20,56,31,34,82,82,0,206,165,98
22,56,31,35,82,82,0,206,167,98
22,56,31,35,82,82,0,206,165,100
20,54,31,34,82,82,0,206,165,98
20,56,31,35,82,82,0,206,167,98
20,56,31,35,84,82,0,206,165,98
20,56,32,35,84,82,0,206,165,98
20,54,31,34,82,85,0,206,165,98
20,56,31,35,84,85,0,206,165,98
20,56,31,35,82,82,0,206,165,98
20,54,31,34,82,82,0,203,165,98
20,54,31,34,82,82,0,206,165,98
20,56,31,35,82,82,0,206,165,100
20,54,31,34,84,82,0,203,165,98
20,54,30,34,82,82,0,206,165,98
20,56,31,35,82,82,0,206,165,98
22,54,31,34,84,82,0,206,165,98
20,54,30,35,82,82,0,203,165,98
23,56,30,34,84,87,0,206,165,102
26,54,30,33,79,87,0,203,165,118
26,56,29,31,69,63,0,200,167,84
23,56,29,31,61,45,0,197,170,82
19,56,27,31,56,33,0,194,170,82
15,58,27,31,54,23,0,194,167,82
15,56,27,31,54,21,0,194,167,80
16,56,27,31,51,26,0,191,167,82
16,56,27,31,51,23,0,191,167,80
16,56,27,31,51,23,0,194,165,80
16,56,27,31,51,23,0,191,167,80
16,56,26,31,48,23,0,191,165,80
16,56,26,31,51,23,0,194,165,80
18,56,27,31,48,23,0,191,167,80
16,56,26,31,48,26,0,191,165,80
16,56,26,31,48,26,0,191,165,80
16,56,27,31,48,23,0,191,165,80
16,56,26,31,48,26,0,191,165,80
16,56,26,31,48,26,0,191,165,82
16,56,26,31,48,26,0,191,165,80
15,56,26,31,48,26,0,191,165,80
16,56,26,31,48,26,0,191,165,80
16,56,26,31,48,26,0,191,165,80
16,54,26,31,48,26,0,191,165,80
16,56,26,31,48,26,0,191,165,80
16,56,26,31,48,26,0,191,165,80
16,56,26,31,48,26,0,191,165,80
16,56,26,31,48,26,0,191,165,80
16,56,26,31,48,26,0,191,165,80
16,54,26,31,48,26,0,188,165,80
15,56,26,31,46,26,0,191,165,80
16,56,26,31,46,26,0,191,165,80
16,56,26,31,48,26,0,191,165,80
16,54,26,31,48,26,0,191,165,80
16,56,26,31,48,26,0,191,165,80
16,56,26,31,48,26,0,194,165,78
16,56,26,31,46,26,0,191,165,80
16,56,26,31,46,26,0,191,165,80
16,56,26,31,46,26,0,191,165,78
16,54,26,31,46,28,0,191,165,80
16,56,25,31,46,26,0,191,165,80
16,56,26,31,48,26,0,191,165,80
16,54,26,31,46,28,0,191,165,80
16,56,26,31,46,28,0,191,165,80
16,56,26,31,46,26,0,194,165,80
16,56,26,31,46,28,0,191,167,80
16,56,26,31,46,28,0,191,165,80
16,56,26,31,46,28,0,191,165,80
16,54,26,31,46,28,0,191,165,78
16,56,26,31,46,28,0,191,165,78
16,56,26,31,46,28,0,191,165,80
16,56,26,31,46,28,0,191,165,78
16,56,26,31,46,28,0,191,165,78
16,56,26,31,46,28,0,191,165,80
16,54,26,31,46,28,0,191,165,80
16,56,26,31,46,28,0,191,165,80
16,56,26,31,46,28,0,191,165,80
16,56,26,31,46,28,0,191,165,80
16,54,26,30,46,28,0,191,162,80
16,54,26,31,46,28,0,191,165,80
16,54,25,31,46,28,0,191,162,80
16,54,26,31,46,28,0,191,162,80
16,56,26,32,46,28,0,191,165,80
16,56,26,31,46,28,0,191,165,82
16,56,26,31,46,28,0,191,165,80
16,54,26,31,46,28,0,191,165,80
16,54,26,31,46,28,0,191,165,82
16,54,26,31,46,28,0,191,165,80
16,54,26,31,46,28,0,191,165,80
16,54,26,31,43,28,0,191,162,80
16,54,26,31,46,28,0,191,165,80
16,54,26,31,46,28,0,191,165,80
16,54,26,32,46,28,0,191,165,80
16,54,26,31,46,28,0,191,165,80
16,54,26,30,46,28,0,191,162,80
16,54,26,31,43,28,0,191,165,80
16,54,26,31,46,28,0,191,165,82
16,54,26,31,46,28,0,191,165,78
16,54,26,32,46,28,0,191,165,80
16,54,26,31,46,28,0,191,162,80
16,54,26,31,46,28,0,191,162,80
16,54,26,31,46,28,0,191,165,80
16,54,26,31,46,28,0,191,165,80
16,54,26,31,46,28,0,191,165,80
16,54,26,31,46,28,0,188,162,80
16,54,25,31,43,28,0,191,162,80
16,54,26,31,46,28,0,191,165,80
16,54,26,31,46,28,0,191,165,80
16,54,26,31,46,28,0,191,165,80
26,54,27,35,69,78,0,197,170,92
24,54,29,35,79,92,0,200,170,94
22,51,29,35,79,90,0,197,170,94
22,54,29,34,79,87,0,200,170,94
42,51,29,33,69,142,0,197,170,94
54,51,27,32,61,158,0,194,167,90
59,51,26,32,61,165,0,194,167,92
60,51,26,31,64,170,0,191,165,94
60,49,26,31,61,172,0,191,165,94
60,51,26,32,61,170,0,191,165,92
60,51,26,31,61,170,0,191,165,92
60,51,26,31,61,170,0,191,165,92
58,49,26,32,59,168,0,191,165,92
54,51,26,31,59,168,0,191,167,88
52,51,26,32,59,168,0,191,165,88
51,49,26,31,59,163,0,191,165,88
52,51,26,32,59,165,0,191,162,88
52,49,26,31,56,163,0,191,165,86
52,49,26,32,56,163,0,191,165,88
51,51,26,31,56,163,0,191,165,86
51,51,26,31,56,163,0,191,162,86
58,49,26,31,56,165,0,191,165,86
62,49,25,31,54,172,0,188,165,88
65,51,26,31,54,177,0,188,165,88
65,49,26,31,54,177,0,188,162,88
65,51,26,31,51,177,0,188,165,88
65,49,26,31,51,177,0,188,165,88
63,49,25,30,51,175,0,188,165,88
63,49,25,31,51,175,0,188,165,86
62,49,25,31,51,175,0,188,162,88
63,49,26,31,51,175,0,188,165,86
62,49,25,31,51,175,0,191,162,88
62,49,25,31,51,172,0,188,162,86
60,49,25,31,51,172,0,191,165,84
60,49,25,31,51,172,0,188,165,86
60,49,26,31,51,172,0,188,165,86
60,49,25,31,48,172,0,188,162,86
60,49,26,31,51,172,0,188,162,84
60,49,25,31,48,170,0,188,162,86
60,47,25,30,48,170,0,188,165,84
60,49,25,31,51,170,0,191,165,86
60,47,25,30,48,170,0,188,165,86
60,49,25,31,48,170,0,191,162,86
59,49,25,31,48,170,0,188,165,84
59,49,25,31,48,170,0,188,162,84
59,49,25,31,48,170,0,188,165,84
59,49,26,31,48,168,0,188,162,84
59,49,25,31,48,170,0,188,165,84
58,49,25,31,48,168,0,188,162,84
58,49,25,31,48,168,0,188,162,84
59,49,25,31,48,168,0,188,162,84
58,49,25,31,48,168,0,188,162,84
58,49,25,31,51,168,0,188,165,84
58,49,25,31,48,168,0,188,162,84
58,47,25,30,48,168,0,188,162,84
58,49,25,31,48,168,0,191,165,84
58,49,25,30,48,168,0,188,162,82
58,49,25,30,48,168,0,188,162,84
58,49,25,31,48,168,0,188,165,84
58,49,25,31,48,168,0,188,162,84
58,49,25,31,48,165,0,188,162,84
58,47,25,30,48,165,0,188,165,84
58,49,24,30,48,168,0,188,162,84
58,47,25,31,48,165,0,188,162,82
58,47,25,31,48,165,0,188,162,82
56,49,25,31,48,165,0,188,165,82
56,49,25,31,51,165,0,191,162,82
56,49,25,31,48,165,0,188,162,84
56,49,25,30,51,165,0,188,162,84
56,49,25,31,48,165,0,188,162,82
56,49,25,30,48,165,0,188,165,82
56,49,25,30,48,165,0,188,165,84
58,49,25,30,51,165,0,188,162,82
56,49,25,31,51,165,0,188,162,82
56,47,25,31,51,165,0,188,165,82
55,49,25,30,48,165,0,191,162,82
55,47,25,30,51,165,0,188,165,82
55,49,25,31,51,165,0,188,165,82
55,49,25,30,51,165,0,191,165,82
55,49,25,30,51,163,0,191,162,82
55,47,25,30,48,165,0,191,162,82
55,47,25,31,51,165,0,188,165,82
55,49,25,31,51,165,0,191,162,84
55,49,25,31,51,163,0,188,162,82
55,47,25,30,51,165,0,188,162,82
55,47,25,30,48,165,0,188,162,82
55,47,25,30,51,165,0,188,162,82
55,49,25,31,48,163,0,188,162,82
55,47,25,30,48,163,0,188,165,82
55,49,25,31,48,163,0,188,162,82
54,47,25,30,51,163,0,188,162,82
36,49,26,32,69,135,0,194,167,94
33,49,26,31,69,116,0,191,167,92
30,49,26,32,69,106,0,194,167,94
26,47,25,31,95,101,0,191,170,108
24,49,25,31,120,97,0,191,170,116
23,49,24,30,156,92,0,191,175,136
23,49,24,30,177,92,0,191,177,148
23,49,24,30,192,90,0,185,177,154
23,47,24,28,198,90,0,188,180,156
23,47,24,28,198,87,0,188,177,154
23,49,24,28,195,87,0,185,177,152
23,49,22,28,195,87,0,188,175,152
23,49,24,28,195,87,0,185,177,150
23,47,24,28,195,85,0,185,177,150
23,49,24,28,195,85,0,188,177,150
22,47,22,28,192,85,0,185,177,148
23,49,24,28,192,85,0,185,177,148
23,47,24,28,190,85,0,185,177,148
23,47,24,27,192,85,0,185,177,146
23,49,24,28,192,87,0,185,177,148
23,47,22,28,190,85,0,185,175,148
22,47,22,28,190,85,0,185,177,148
23,47,24,27,190,85,0,185,177,146
22,49,24,28,192,85,0,185,175,148
22,47,22,28,190,85,0,185,175,146
23,47,22,28,190,85,0,185,175,146
23,47,22,28,190,85,0,185,177,144
22,47,24,28,190,85,0,185,175,144
22,47,22,28,187,85,0,185,177,144
22,47,22,28,185,82,0,185,175,144
22,47,22,27,187,85,0,185,177,144
22,47,22,28,187,85,0,185,177,144
22,47,24,28,187,85,0,185,177,144
22,49,24,28,187,82,0,188,177,144
22,47,24,28,187,85,0,185,175,144
22,47,24,28,187,85,0,185,177,144
22,47,22,27,185,85,0,185,177,144
22,47,22,28,187,82,0,185,175,144
22,47,22,28,185,82,0,185,177,144
22,47,22,28,185,85,0,185,175,142
22,47,22,28,185,82,0,185,175,144
22,47,22,27,185,82,0,185,177,142
22,47,22,28,185,85,0,185,175,144
22,47,22,28,185,85,0,185,177,144
22,47,22,28,185,85,0,185,177,142
23,47,22,27,185,82,0,185,177,142
23,47,22,28,185,82,0,185,177,144
23,49,22,28,182,85,0,185,177,144
23,47,22,28,182,85,0,185,177,142
23,47,22,28,182,82,0,185,177,142
22,47,22,27,182,82,0,188,177,142
22,47,22,28,182,85,0,185,175,142
23,47,22,28,182,85,0,185,177,142
23,47,22,28,182,82,0,185,175,142
23,47,22,28,182,82,0,185,175,142
23,47,22,28,182,85,0,185,175,142
23,47,22,28,182,82,0,185,177,142
23,47,22,27,182,82,0,185,175,142
23,47,22,28,182,85,0,185,175,142
23,47,22,28,180,85,0,185,175,142
23,49,22,28,180,85,0,185,175,140
23,47,22,28,180,85,0,185,175,142
23,47,22,28,180,82,0,185,175,142
23,47,22,28,180,85,0,185,175,140
23,47,22,28,180,85,0,185,175,142
23,47,22,28,180,85,0,185,175,142
23,47,22,27,180,82,0,185,175,140
23,47,22,27,180,85,0,185,175,140
23,47,22,28,180,85,0,185,175,142
23,47,22,28,180,85,0,185,175,142
23,47,22,28,180,85,0,185,177,140
23,47,22,28,180,82,0,185,175,140
23,47,22,28,180,85,0,185,175,140
22,47,22,27,177,85,0,185,175,140
23,47,22,28,180,85,0,185,175,140
23,47,22,28,180,85,0,185,175,140
23,47,22,28,177,85,0,185,175,140
22,47,22,28,177,82,0,185,175,140
23,47,22,28,177,85,0,185,177,140
23,47,22,28,177,82,0,185,175,140
22,47,22,28,177,85,0,185,175,140
23,47,21,28,177,85,0,185,175,140
23,47,22,28,177,82,0,185,175,140
23,47,22,28,177,82,0,185,175,140
23,47,22,27,177,85,0,185,175,140
23,47,21,27,177,85,0,185,175,140
23,47,22,28,177,85,0,185,175,140
22,47,22,28,177,82,0,185,175,140
23,47,22,27,177,82,0,185,175,138
23,47,22,28,177,82,0,185,175,140
23,47,21,27,174,82,0,185,175,140
23,47,22,28,177,85,0,185,175,138
23,47,24,30,164,87,0,188,177,116
22,47,22,32,131,85,0,188,182,108
22,47,22,34,115,85,0,188,182,106
22,47,22,34,113,85,0,188,180,106
22,47,24,34,110,85,0,188,180,106
22,47,22,33,110,85,0,188,180,104
20,47,22,40,118,85,0,191,195,108
22,49,22,47,126,85,0,188,207,114
22,47,21,53,136,85,0,188,227,118
22,49,21,57,144,85,0,188,240,124
22,47,21,60,146,85,0,188,242,124
22,47,21,60,146,85,0,188,240,122
22,49,21,61,144,85,0,188,237,124
22,47,21,60,144,82,0,188,237,122
22,47,21,60,144,85,0,188,235,122
22,47,21,60,144,85,0,188,232,120
22,47,20,60,141,82,0,188,230,120
22,47,20,60,141,85,0,188,230,120
23,47,21,60,141,85,0,185,230,120
22,47,21,58,141,85,0,188,227,120
22,47,20,58,138,85,0,185,227,120
20,49,20,60,138,85,0,185,227,120
22,47,20,60,138,85,0,188,227,120
22,49,21,60,141,85,0,188,230,120
22,49,21,61,144,85,0,191,232,122
22,49,21,62,144,85,0,191,235,126
22,49,21,62,144,85,0,188,235,124
22,49,21,62,146,82,0,188,235,124
22,49,21,62,144,82,0,191,235,124
22,49,21,63,146,85,0,191,235,124
22,49,21,63,144,85,0,188,235,124
22,49,21,63,146,85,0,191,235,124
22,49,21,63,146,82,0,188,237,124
22,49,21,63,146,82,0,191,235,124
22,49,21,64,146,82,0,191,235,126
20,49,21,63,146,82,0,188,235,124
22,49,21,63,146,82,0,188,232,124
22,49,21,63,144,82,0,188,232,124
22,49,21,63,146,85,0,191,232,124
22,49,20,63,144,85,0,188,232,124
22,47,20,63,144,85,0,188,230,122
22,47,20,62,144,82,0,188,227,122
23,47,21,62,144,85,0,188,227,122
24,47,20,62,144,87,0,188,227,122
24,47,20,62,144,90,0,188,227,122
26,47,20,62,144,90,0,188,230,122
26,49,21,63,146,90,0,191,235,124
29,49,21,64,151,92,0,194,242,128
30,49,21,66,154,94,0,194,252,130
31,49,21,68,156,94,0,194,260,132
30,49,20,70,159,92,0,194,262,132
30,49,21,71,159,92,0,194,260,132
30,49,20,71,156,94,0,194,260,132
30,49,20,71,154,94,0,194,260,132
29,49,20,72,156,92,0,194,262,132
27,49,20,72,156,90,0,197,260,130
27,49,20,72,156,90,0,197,262,130
26,49,20,73,151,90,0,197,262,130
22,49,21,76,126,85,0,194,270,114
22,49,20,76,126,85,0,194,270,114
22,49,21,77,123,85,0,194,270,114
23,49,20,77,123,85,0,197,267,116
23,49,20,77,123,85,0,194,267,116
23,47,20,77,123,85,0,194,267,116
23,47,20,77,123,85,0,191,267,134
23,49,20,76,123,82,0,194,267,114
23,49,20,77,123,85,0,194,265,114
22,49,20,77,123,85,0,194,265,114
22,49,20,77,120,85,0,191,265,114
23,49,20,77,120,82,0,194,265,114
22,49,20,77,120,82,0,191,265,114
22,49,20,77,120,82,0,191,262,114
22,49,20,77,118,82,0,191,265,112
22,49,20,78,118,82,0,191,267,112
22,49,20,78,118,82,0,194,267,112
22,47,20,78,118,80,0,194,267,112
20,49,20,78,118,82,0,194,267,112
20,49,20,78,115,82,0,194,265,112
20,49,20,78,115,82,0,191,267,112
20,49,20,78,118,82,0,191,267,110
22,49,20,78,115,80,0,194,267,112
20,49,20,80,118,82,0,191,265,112
22,49,20,80,115,82,0,191,265,112
22,49,20,80,118,82,0,194,267,112
22,49,21,80,115,82,0,191,267,112
20,49,20,80,115,80,0,194,267,112
20,47,20,80,115,80,0,191,257,126
18,47,22,75,105,80,0,197,220,1038
16,49,25,65,92,75,0,200,200,1038
16,47,26,60,90,75,0,200,192,1038
16,47,27,56,87,73,0,203,190,1038
16,47,27,54,84,73,0,206,187,1038
15,47,29,53,84,73,0,209,185,1038
16,47,30,52,84,73,0,209,185,1038
16,45,30,50,82,73,0,206,182,1038
16,47,38,51,82,73,0,229,182,1038
16,51,45,52,82,73,0,246,177,102
16,58,44,51,82,73,0,252,175,100
16,60,45,51,82,73,0,255,177,100
18,63,45,51,79,73,0,255,175,100
16,67,45,51,79,73,0,258,175,98
16,69,45,51,79,73,0,258,175,98
16,74,46,51,79,71,0,258,175,98
16,81,48,51,77,71,0,264,175,98
16,85,49,51,79,71,0,264,175,98
16,87,49,50,77,71,0,267,177,98
16,90,49,50,77,71,0,267,175,98
16,90,49,48,77,68,0,267,175,96
16,90,49,50,77,71,0,267,175,98
16,90,49,50,77,71,0,267,175,98
16,90,49,48,77,68,0,267,175,98
16,90,50,48,77,71,0,267,175,96
16,92,50,50,77,71,0,267,175,98
16,92,50,48,77,71,0,267,175,98
16,92,50,48,77,71,0,267,175,98
16,92,50,48,77,71,0,267,175,98
16,92,50,48,77,71,0,267,175,98
16,92,50,48,77,71,0,267,175,96
16,92,50,48,77,71,0,267,175,96
16,92,49,48,79,71,0,264,175,104
16,92,50,48,77,71,0,267,175,100
16,92,50,48,79,71,0,267,175,1038
16,92,50,48,77,71,0,267,175,1038
16,92,50,48,77,68,0,267,175,1038
16,90,50,48,77,71,0,267,175,1038
16,92,50,48,77,71,0,267,175,1038
16,92,50,48,77,71,0,267,175,1038
16,92,50,48,77,71,0,267,175,1038
16,92,50,48,77,71,0,267,175,1038
16,90,50,47,77,71,0,264,175,1038
16,92,50,48,77,68,0,267,175,1038
16,92,50,48,77,71,0,267,175,1038
16,92,50,48,77,71,0,264,175,1038
16,90,50,48,77,71,0,264,175,1038
16,92,50,48,77,71,0,264,177,1038
16,92,50,48,77,68,0,267,175,1038
16,92,50,48,77,71,0,267,175,1038
16,92,50,48,77,71,0,264,175,1038
18,92,50,48,77,71,0,267,175,1038
16,92,50,48,77,68,0,267,175,1038
16,94,50,48,77,71,0,267,175,1038
16,94,50,48,77,71,0,267,175,1038
16,94,50,48,77,68,0,267,175,1038
16,94,50,48,77,71,0,267,175,1038
16,96,50,48,77,68,0,267,175,1038
18,96,49,48,77,71,0,270,175,1038
16,99,49,48,77,71,0,270,175,1038
16,96,49,47,77,71,0,267,175,1038
18,99,50,47,77,71,0,267,175,1038
16,96,50,48,77,68,0,267,175,1038
16,96,50,48,77,68,0,270,175,1038
16,99,50,48,77,71,0,267,175,1038
16,99,50,48,77,68,0,267,175,1038
18,96,50,47,77,71,0,267,175,1038
18,96,50,48,77,68,0,267,175,1038
16,96,50,48,79,68,0,267,175,1038
16,99,49,48,77,68,0,267,175,1038
16,96,50,47,77,71,0,267,175,96
16,99,49,48,77,68,0,270,175,98
18,99,50,48,77,71,0,267,175,98
16,99,50,47,77,68,0,267,175,98
16,99,50,47,77,68,0,270,175,98
16,99,49,47,77,68,0,267,175,96
16,101,50,48,77,71,0,270,175,98
16,99,50,47,77,68,0,270,175,96
16,101,50,48,77,71,0,270,175,98
16,101,49,47,77,71,0,270,175,96
16,101,50,47,77,68,0,270,175,96
16,101,50,47,77,68,0,270,175,96
16,101,49,47,77,68,0,270,175,98
16,101,50,47,77,68,0,270,175,98
16,101,50,48,77,68,0,270,175,98
16,101,50,47,77,68,0,270,175,96
16,101,49,47,77,68,0,270,175,98
18,101,50,47,77,68,0,270,175,98
16,101,50,47,77,68,0,270,175,96
16,99,53,47,77,68,0,267,175,1038
16,87,58,47,79,71,0,261,175,1038
19,67,59,45,79,71,0,252,175,1038
19,56,59,45,77,71,0,243,177,1038
19,63,51,44,77,73,0,229,177,1038
19,60,50,44,74,73,0,226,175,1038
19,63,51,43,74,71,0,229,175,1038
19,67,51,44,74,71,0,229,175,1038
19,81,50,44,72,73,0,226,172,1038
19,96,50,44,72,71,0,226,172,1038
19,99,50,43,72,71,0,223,172,1038
19,103,50,43,72,71,0,223,172,1038
19,135,50,43,72,71,0,223,170,96
20,146,49,43,69,71,0,223,167,100
20,148,49,43,69,71,0,223,167,94
19,150,49,43,69,71,0,223,167,98
19,146,49,43,69,71,0,223,170,1038
20,144,48,43,69,71,0,220,167,1038
20,144,49,43,69,71,0,220,170,1038
20,144,48,43,69,71,0,220,167,1038
20,141,48,43,69,71,0,220,167,1038
20,141,49,43,69,71,0,220,167,1038
19,141,48,43,66,71,0,220,167,1038
19,141,48,43,69,71,0,220,167,1038
19,141,48,43,69,71,0,220,167,1038
19,141,48,43,69,71,0,220,167,1038
20,141,49,43,66,71,0,220,170,1038
19,141,48,43,66,71,0,220,167,1038
19,141,48,43,69,71,0,220,167,1038
19,139,48,43,66,71,0,220,167,1038
19,139,48,43,66,71,0,220,167,1038
19,139,48,43,66,71,0,220,167,1038
19,141,48,42,66,71,0,220,167,1038
19,139,48,42,69,68,0,220,167,1038
19,139,48,43,69,71,0,220,167,1038
19,139,48,43,66,71,0,217,170,1038
19,139,48,43,66,71,0,220,167,1038
19,139,48,43,69,71,0,220,167,1038
19,139,48,43,66,71,0,217,167,1038
19,137,48,42,66,71,0,217,167,1038
19,137,48,42,69,71,0,220,170,1038
19,137,48,42,66,71,0,220,167,1038
19,137,48,42,66,71,0,220,170,1038
19,137,48,42,66,71,0,220,170,1038
19,137,48,42,66,71,0,220,167,1038
19,137,48,42,66,71,0,220,167,1038
20,137,48,42,66,71,0,220,167,1038
19,137,48,42,66,71,0,220,167,1038
19,137,48,42,66,71,0,220,167,1038
19,137,48,42,66,71,0,220,167,1038
19,135,49,43,66,71,0,220,167,1038
19,135,49,43,66,71,0,220,167,1038
19,137,49,43,66,71,0,223,167,1038
19,135,49,42,66,71,0,220,167,1038
19,135,49,43,66,71,0,220,167,1038
19,135,49,43,66,71,0,220,167,140
19,135,49,42,66,71,0,223,167,96
19,132,49,42,66,71,0,220,165,94
19,137,49,42,66,71,0,223,165,94
19,135,49,42,66,68,0,223,167,94
19,135,49,43,66,71,0,220,167,94
19,135,49,43,66,71,0,220,167,94
19,135,49,42,66,71,0,220,165,96
19,135,49,43,66,71,0,223,165,94
19,135,49,42,66,71,0,220,167,94
19,135,49,42,66,71,0,220,167,98
19,135,49,42,66,68,0,220,165,158
19,135,49,42,66,71,0,220,165,94
19,135,49,42,66,71,0,220,167,94
19,135,49,42,66,71,0,220,165,116
19,135,49,42,66,71,0,220,165,94
19,132,49,42,66,71,0,220,167,94
19,135,49,42,66,71,0,220,167,94
19,135,49,42,66,71,0,220,167,94
19,135,49,42,66,71,0,223,167,94
19,135,49,43,66,71,0,220,165,94
19,135,49,42,66,68,0,220,165,96
19,135,49,42,66,71,0,220,165,96
20,135,49,42,66,71,0,220,167,94
19,135,49,42,66,71,0,220,167,1038
19,132,49,42,66,71,0,220,165,1038
19,135,49,42,66,71,0,220,165,1038
19,135,49,42,66,71,0,220,167,1038
19,132,49,42,66,71,0,220,165,1038
19,135,49,42,66,71,0,220,165,1038
19,132,49,42,66,71,0,220,167,1038
19,132,48,42,66,71,0,220,167,1038
19,132,49,42,66,71,0,220,167,1038
19,135,49,42,66,71,0,223,167,1038
19,132,49,42,66,71,0,220,167,1038
19,135,49,42,66,71,0,223,167,1038
20,135,49,42,66,71,0,220,167,1038
20,132,48,41,66,71,0,220,167,1038
